,label,area,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,convex hull: b axis (px),convex hull: a axis (px),convex hull: local points for a,convex hull: local points for b,ell: a-axis (mm),ell: b-axis (mm),convex hull: a axis (mm),convex hull: b axis (mm)
317,318,217.0,0.0431948659422827,14.167680528360696,19.732072395552983,362.86175115207374,464.3456221198157,9.861751152073731,7.345622119815668,353,457,373,472,15.297058540778355,20.396078054371134,"[array([21.5,  7. ]), array([ 1.5, 11. ])]","[array([15. ,  1.5]), array([18. , 16.5])]",21.200138581782124,15.221755959670732,21.913546261616347,16.435159696212263
318,319,182.0,1.0309139636399205,14.050526010724516,16.77242597187656,359.35714285714283,1095.357142857143,6.357142857142857,7.357142857142857,353,1088,368,1104,15.652475842498529,17.88854381999832,"[array([3. , 1.5]), array([11. , 17.5])]","[array([16.5,  7. ]), array([ 2.5, 14. ])]",18.02029446418418,15.09588514592242,19.219451480206192,16.81702004518042
319,320,45.0,-0.4172863042123567,6.410730033995039,9.19327839194092,358.9111111111111,182.6888888888889,3.911111111111111,2.688888888888889,355,180,364,187,6.041522986797285,9.848857801796104,"[array([10.5,  3. ]), array([1.5, 7. ])]","[array([6. , 1.5]), array([8.5, 7. ])]",9.877258304301325,6.88768834852427,10.581612822249735,6.491012297015003
320,321,113.0,0.1969647804668823,9.770576177431824,15.037776212917176,362.8584070796461,193.2566371681416,6.8584070796460175,4.256637168141593,356,189,371,199,9.82344135219425,15.524174696260024,"[array([16.5,  7. ]), array([1.5, 3. ])]","[array([12.5,  2. ]), array([10. , 11.5])]",16.156586763158213,10.497507045032751,16.67917329366177,10.554305388797502
321,322,261.0,1.5603839513742097,15.931736205035522,21.718030081623898,363.7931034482759,211.88888888888889,7.793103448275862,10.88888888888889,356,201,373,223,16.278820596099706,22.360679774997894,"[array([10. ,  1.5]), array([ 6. , 23.5])]","[array([18.5, 17. ]), array([ 2.5, 14. ])]",23.333851519696715,17.117057378690166,24.02431435025774,17.489964848449524
322,323,8341.0,1.2420947111184486,62.05577666771391,182.71701750545904,411.31926627502696,545.3980338088958,55.319266275026976,73.39803380889582,356,472,451,644,69.92138442565334,179.12007146045917,"[array([29. ,  1.5]), array([ 79. , 173.5])]","[array([79.5, 31. ]), array([12.5, 51. ])]",196.31116360786518,66.67272645179182,192.44660477711733,75.12353542692195
323,324,198.0,-1.0230321608999782,11.869046636722627,21.566144575411645,366.050505050505,350.479797979798,8.05050505050505,9.47979797979798,358,341,374,360,12.349089035228468,21.095023109728988,"[array([16. ,  2.5]), array([ 5. , 20.5])]","[array([ 3. , 11.5]), array([13.5, 18. ])]",23.17066573182227,12.752103706494792,22.664492829092826,13.267861259449466
324,325,100.0,0.3089920250072637,9.597075681423636,13.32252747660995,364.02,1160.7,6.02,4.7,358,1156,371,1166,10.44030650891055,13.601470508735444,"[array([14.5,  9. ]), array([1.5, 5. ])]","[array([9. , 1.5]), array([ 6. , 11.5])]",14.31372352086973,10.311098112121554,14.61341991458536,11.217065313173496
325,326,260.0,-0.6635280352245259,16.3697188165738,20.489578775823777,370.12307692307695,93.04230769230767,9.123076923076924,8.042307692307693,361,85,380,102,16.80773631397161,21.95449840010015,"[array([20.5,  4. ]), array([ 1.5, 15. ])]","[array([9. , 1.5]), array([17.5, 16. ])]",22.014003436745067,17.58762589652689,23.5879130810676,18.058231895731097
326,327,910.0,-1.1427863855284746,27.65688655764643,43.0345541235865,378.1956043956044,128.9164835164835,16.195604395604395,22.91648351648352,362,106,396,149,28.284271247461906,43.41658669218482,"[array([18. ,  1.5]), array([12. , 44.5])]","[array([ 5.5, 20. ]), array([33.5, 24. ])]",46.23632495038134,29.714558917535324,46.64678074208337,30.38862102827307
327,328,584.0,0.4378860825470464,26.75811989151667,30.82158932212699,373.7602739726028,911.4109589041096,11.76027397260274,16.410958904109588,362,895,392,927,30.364452901377952,33.52610922848042,"[array([6. , 1.5]), array([16. , 33.5])]","[array([31.5, 20. ]), array([ 2.5, 29. ])]",33.11471556769324,28.748924011445514,36.020451755079364,32.62356819724047
328,329,107.0,1.4287720015482537,8.632885299445515,15.942664414530055,366.4485981308411,115.2429906542056,3.448598130841121,7.242990654205608,363,108,372,124,8.631338250816034,16.278820596099706,"[array([3. , 1.5]), array([ 6. , 17.5])]","[array([10.5, 13. ]), array([ 2. , 14.5])]",17.12879864697109,9.275171965724262,17.489964848449524,9.273509816676746
329,330,10748.0,-0.2932252806711085,93.94799639978709,148.20277205442173,439.397562337179,1066.2730740602904,75.39756233717901,58.27307406029029,364,1008,511,1114,98.86607102540285,149.68299836654796,"[array([148.5,  50. ]), array([ 2.5, 83. ])]","[array([84. ,  8.5]), array([105.5, 105. ])]",159.2290582952707,100.93772733193124,160.81941344501914,106.22170670969282
330,331,854.0,-0.7057806259913786,33.13241084849835,34.79085969408687,385.8313817330211,188.2552693208431,16.83138173302108,14.255269320843093,369,174,405,209,36.40054944640259,37.36308338453881,"[array([37.5,  8. ]), array([ 1.5, 18. ])]","[array([11. ,  1.5]), array([21. , 36.5])]",37.37929965532693,35.59746221562663,40.1428967883485,39.10875032521495
331,332,108.0,0.0163268620824657,7.186800100505733,19.26503048308705,382.3518518518519,154.7314814814815,8.351851851851851,2.7314814814814814,374,152,392,159,6.0827625302982185,18.24828759089466,"[array([19.5,  6. ]), array([1.5, 3. ])]","[array([17. ,  1.5]), array([16. ,  7.5])]",20.698348751028725,7.72149802798336,19.60596018765722,6.535320062552406
332,333,1263.0,1.280853684408066,33.27192155598531,48.99721729640992,391.8970704671417,1125.7133808392716,17.897070467141727,22.713380839271576,374,1103,409,1151,35.11409973215888,50.92150822589606,"[array([10. ,  1.5]), array([27. , 49.5])]","[array([36.5, 15. ]), array([ 3.5, 27. ])]",52.64261026326282,35.74735251975061,54.71006843790273,37.7265887522315
333,334,889.0,1.3710953366474463,21.91625435360893,59.54753767231789,388.1462317210349,91.54443194600675,12.146231721034871,31.54443194600675,376,60,403,119,27.658633371878665,60.41522986797286,"[array([8. , 1.5]), array([21. , 60.5])]","[array([28.5, 41. ]), array([ 1.5, 47. ])]",63.977874475138336,23.546823677517438,64.91012297015004,29.716435694746437
334,335,535.0,-0.7568987029569713,18.704931885798995,37.24284360073349,392.02429906542056,413.13644859813087,15.02429906542056,14.13644859813084,377,399,408,429,20.248456731316587,36.89173349139343,"[array([32.5,  7. ]), array([ 1.5, 27. ])]","[array([13. ,  5.5]), array([24. , 22.5])]",40.013711164628056,20.09657881810244,39.636478463153104,21.75494191212654
335,336,102.0,0.38100272065347,10.781015760219002,12.273272310633937,382.6862745098039,840.6470588235294,5.686274509803922,4.647058823529412,377,836,390,847,10.793516572461453,13.341664064126334,"[array([14.5,  5. ]), array([1.5, 8. ])]","[array([8. , 1.5]), array([10.5, 12. ])]",13.186403770545102,11.583123332779296,14.334283870497334,11.596554205452586
336,337,94.0,-0.1800961833002783,8.49799863517745,14.617979751242954,385.0531914893617,449.8936170212766,6.053191489361702,4.893617021276596,379,445,394,455,7.648529270389178,15.297058540778355,"[array([16.5,  7. ]), array([ 1.5, 10. ])]","[array([10. ,  2.5]), array([11.5, 10. ])]",15.70555744473543,9.13024973363465,16.435159696212263,8.217579848106132
337,338,158.0,0.2439454176254729,12.794927559535328,15.863384980780063,388.8481012658228,1252.272151898734,6.848101265822785,6.272151898734177,382,1246,397,1259,10.51189802081432,16.55294535724685,"[array([16.5, 12. ]), array([1.5, 5. ])]","[array([15.5,  5. ]), array([11. , 14.5])]",17.0436208233501,13.746870169964756,17.784484491826014,11.293983233562905
338,339,67.0,-1.4968357877347294,8.394532113825425,10.195028332454742,386.82089552238807,170.80597014925374,3.82089552238806,4.8059701492537314,383,166,392,176,10.0,10.44030650891055,"[array([7. , 1.5]), array([5. , 1.5])]","[array([7. , 1.5]), array([ 7. , 11.5])]",10.953538440389375,9.019085303094037,11.217065313173496,10.744
339,340,107.0,-0.1729199898053821,9.99280445314713,14.04039144046804,392.0934579439252,252.62616822429908,7.093457943925234,5.626168224299065,385,247,400,258,8.06225774829855,15.132745950421556,"[array([16.5,  7. ]), array([1.5, 9. ])]","[array([13.5,  3. ]), array([14.5, 11. ])]",15.084996563638862,10.736269104461277,16.25862224913292,8.662089724771961
340,341,623.0,-0.8594646397561032,26.52878296743901,31.58641488951954,399.5329052969502,460.6677367576244,14.53290529695024,15.667736757624398,385,445,412,476,27.72183255125822,34.828149534536,"[array([24. ,  1.5]), array([ 2. , 28.5])]","[array([ 6. , 11.5]), array([27.5, 29. ])]",33.936444157299796,28.502524420216474,37.41936385990548,29.78433689307183
341,342,171.0,-0.0165711497352289,12.76556373683472,17.109014257688397,392.625730994152,1239.812865497076,7.625730994152047,5.812865497076023,385,1234,402,1247,17.0,17.46424919657298,"[array([18.5,  9. ]), array([18.5,  6. ])]","[array([18.5,  9. ]), array([1.5, 9. ])]",18.381924918460413,13.715321678855224,18.76358933679801,18.2648
342,343,258.0,-0.6812219588216409,14.272361033645222,23.696749446072005,395.1589147286822,372.0891472868217,9.15891472868217,8.089147286821705,386,364,406,383,15.811388300841896,24.413111231467404,"[array([21.5,  4. ]), array([ 1.5, 18. ])]","[array([8. , 2.5]), array([17. , 15.5])]",25.459787604859763,15.334224694548427,26.22944670708858,16.987755590424534
343,344,397.0,-0.0267435670831096,22.7556719402256,23.181437275615984,398.7833753148615,430.3375314861461,12.78337531486146,12.337531486146096,386,418,410,442,23.50531854708632,25.079872407968907,"[array([ 1.5, 13. ]), array([24.5, 23. ])]","[array([19.5,  2. ]), array([10. , 23.5])]",24.906136208921815,24.448693932578387,26.945814915121794,25.25411424698954
344,345,352.0,0.9493198744752828,17.783853982673993,25.54552344139441,397.6505681818182,142.71022727272728,9.650568181818182,12.710227272727272,388,130,409,154,17.88854381999832,26.83281572999748,"[array([7. , 1.5]), array([19. , 25.5])]","[array([21.5, 13. ]), array([ 5.5, 21. ])]",27.446110385434153,19.106972718984938,28.829177220309294,19.219451480206192
345,346,899.0,0.26276755463631,30.786330942656036,38.07252588927976,409.7908787541713,213.293659621802,21.790878754171302,14.293659621802002,388,199,428,231,32.7566787083184,41.0,"[array([41.5, 20. ]), array([ 1.5, 11. ])]","[array([30. ,  1.5]), array([23. , 33.5])]",40.90512181544217,33.07683396478964,44.0504,35.19377560421729
346,347,480.0,-0.3653997646662462,22.41426249392943,27.685257371787564,401.4479166666667,387.94375,13.447916666666666,10.94375,388,377,416,401,23.16246964380094,28.861739379323623,"[array([29.5,  7. ]), array([ 1.5, 14. ])]","[array([14. ,  1.5]), array([19.5, 24. ])]",29.74504052024856,24.081883623477783,31.0090527891453,24.88575738529973
347,348,177.0,-1.3498568334483798,12.351849811203094,19.369116206903072,402.9265536723164,239.3446327683616,6.926553672316384,10.34463276836158,396,229,409,248,12.08304597359457,19.697715603592208,"[array([11. ,  1.5]), array([ 3. , 19.5])]","[array([14.5, 16. ]), array([ 3.5, 11. ])]",20.81017845269666,13.270827437156605,21.16322564449947,12.982024594030007
348,349,2199.0,0.8423061023456485,50.40417082536371,55.75772671003552,421.1891768985903,934.3769895407004,25.18917689859027,26.37698954070032,396,908,449,963,52.43090691567331,58.82176467941097,"[array([10. ,  4.5]), array([44. , 52.5])]","[array([50.5, 15. ]), array([ 7.5, 45. ])]",59.90610157726216,54.15424113477077,63.19810397155914,56.331766390199405
349,350,304.0,1.1037186343654937,16.7950880260577,23.357045540237287,405.0723684210527,86.8782894736842,8.072368421052632,11.87828947368421,397,75,415,98,18.02775637731995,24.35159132377184,"[array([7. , 1.5]), array([15. , 24.5])]","[array([19.5, 13. ]), array([ 2.5, 19. ])]",25.094809728430942,18.044642575196395,26.163349718260463,19.369021451792555
350,351,171.0,0.6525172454504685,13.785673588087445,15.902669954037057,404.1286549707602,170.49707602339183,7.128654970760234,7.497076023391813,397,163,412,178,14.142135623730953,16.64331697709324,"[array([16.5, 14. ]), array([5. , 2.5])]","[array([15. ,  5.5]), array([ 5. , 15.5])]",17.085828598617415,14.811327703041151,17.881579760188977,15.194310514136536
351,352,331.0,0.8028273678473904,16.69459924075306,25.523740864009294,408.4290030211481,33.842900302114806,10.429003021148036,10.842900302114804,398,23,420,45,17.69180601295413,25.80697580112788,"[array([23.5, 20. ]), array([5. , 2.5])]","[array([18.5,  6. ]), array([ 6.5, 19. ])]",27.422707184291585,17.93667742426509,27.727014800731794,19.00807638031792
352,353,98.0,0.775731972237237,10.014795556750128,12.578135498305148,402.734693877551,819.5510204081633,4.73469387755102,5.551020408163265,398,814,409,826,10.63014581273465,13.038404810405298,"[array([12.5, 11. ]), array([4. , 1.5])]","[array([11.5,  5. ]), array([ 3.5, 12. ])]",13.513948779379051,10.759896346172338,14.008462128299453,11.421028661202108
353,354,237.0,0.86663795451424,14.816963386777212,21.070854082429403,407.6286919831224,834.5949367088608,9.628691983122362,9.59493670886076,398,825,418,844,15.890248582070702,21.93171219946131,"[array([21.5, 16. ]), array([1.5, 7. ])]","[array([17.5,  6. ]), array([11. , 20.5])]",22.63852562616215,15.919345462753437,23.56343158710123,17.072483076576763
354,355,123.0,1.4829528180860458,10.52028190897092,15.918179695345126,404.609756097561,966.9349593495934,4.609756097560975,8.934959349593496,400,958,412,974,16.492422502470642,16.492422502470642,"[array([6. , 1.5]), array([6. , 1.5])]","[array([6. , 1.5]), array([ 2. , 17.5])]",17.102492264678805,11.302990882998357,17.71945873665446,17.71945873665446
355,356,703.0,1.1653149729129109,25.842861362516796,35.300645688139305,415.1834992887625,1257.1095305832148,14.183499288762446,15.109530583214791,401,1242,429,1276,25.942243542145697,36.23534186398688,"[array([5. , 2.5]), array([22. , 34.5])]","[array([29.5, 13. ]), array([ 6.5, 25. ])]",37.92701372733687,27.765570247888046,38.931251298667505,27.87234646168134
356,357,125.0,0.4127720567897439,11.719451320081966,14.226780266674153,409.168,812.44,7.168,5.44,402,807,416,820,11.704699910719626,14.866068747318506,"[array([15.5, 10. ]), array([1.5, 5. ])]","[array([14. ,  3.5]), array([10. , 14.5])]",15.28525271851471,12.591378498296065,15.972104262119004,12.575529584077167
357,358,281.0,-0.2185610277659618,15.806324634717424,22.80349955430641,412.9252669039146,874.2241992882563,10.92526690391459,8.224199288256228,402,866,425,883,16.76305461424021,24.04163056034261,"[array([24.5,  7. ]), array([ 1.5, 14. ])]","[array([13. ,  1.5]), array([18. , 17.5])]",24.500079921146806,16.9823151875404,25.8303278740321,18.010225877539682
358,359,262.0,0.6202371334879113,16.207128928001122,21.125035992330208,412.35496183206106,68.24809160305344,9.354961832061068,8.248091603053435,403,60,422,78,22.726636354727027,22.80350850198276,"[array([3. , 1.5]), array([1.5, 3. ])]","[array([3. , 1.5]), array([17.5, 19. ])]",22.696738670159576,17.412939320244405,24.500089534530275,24.417498099518717
359,360,109.0,0.8170092567125339,8.563210830633713,17.429490849396366,411.1926605504587,961.788990825688,7.192660550458716,6.7889908256880735,404,955,419,969,16.98528775146303,17.204650534085253,"[array([3. , 1.5]), array([1.5, 3. ])]","[array([3. , 1.5]), array([14.5, 14. ])]",18.726244968591455,9.200313716432861,18.484676533821197,18.24899316017188
360,361,64.0,1.5318130098791254,8.01844034569775,10.316170046218051,408.40625,159.59375,3.40625,4.59375,405,155,413,166,6.0827625302982185,11.180339887498947,"[array([4. , 1.5]), array([ 6. , 12.5])]","[array([8. , 2.5]), array([2. , 3.5])]",11.083693097656674,8.615012307417663,12.01215717512887,6.535320062552406
361,362,307.0,-1.2457248653106086,15.533878928591806,25.8260863432672,415.4267100977199,104.7557003257329,8.42671009771987,12.7557003257329,407,92,426,118,16.278820596099706,26.476404589747453,"[array([11. ,  1.5]), array([ 6. , 27.5])]","[array([20.5, 12. ]), array([4.5, 9. ])]",27.747547167206278,16.689599520879035,28.446249091224665,17.489964848449524
362,363,576.0,0.4878111233407044,21.44648425000564,34.60883697111581,423.01215277777777,270.4079861111111,16.01215277777778,12.40798611111111,407,258,439,285,21.470910553583888,34.88552708502482,"[array([33.5, 23. ]), array([2.5, 7. ])]","[array([25. ,  5.5]), array([15. , 24.5])]",37.18373444176682,23.04210267820606,37.481010300150665,23.06834629877053
363,364,2221.0,-0.0717878127101506,37.92803043915053,78.26864818764196,443.8923908149482,15.266546600630347,35.89239081494822,15.266546600630347,408,0,483,36,36.6742416417845,76.48529270389177,"[array([76.5, 17. ]), array([1.5, 2. ])]","[array([34. ,  1.5]), array([27. , 37.5])]",84.09183561280253,40.74987590382333,82.17579848106132,39.40280521993326
364,365,216.0,1.067261399268853,12.538129900299962,22.022420383859345,414.8935185185185,444.7037037037037,6.893518518518518,9.703703703703704,408,435,423,455,13.41640786499874,22.360679774997894,"[array([4. , 1.5]), array([14. , 21.5])]","[array([16.5, 11. ]), array([ 4.5, 17. ])]",23.66088846041848,13.470966764882279,24.02431435025774,14.414588610154647
365,366,209.0,-0.7807135182286259,15.123282822522034,17.83277505283705,416.5071770334928,129.7846889952153,7.507177033492823,7.784688995215311,409,122,426,139,14.577379737113253,18.384776310850235,"[array([18.5,  6. ]), array([ 1.5, 13. ])]","[array([9. , 1.5]), array([14.5, 15. ])]",19.15953351676813,16.248455064517675,19.752603668377493,15.66193678955448
366,367,248.0,0.8934135973394658,11.042164522775334,28.816629332124755,418.9596774193548,1234.600806451613,9.959677419354838,11.600806451612904,409,1223,430,1247,10.0,28.600699292150185,"[array([4. , 1.5]), array([21. , 24.5])]","[array([21.5, 17. ]), array([13.5, 23. ])]",30.960586554434837,11.863701563269819,30.72859131948616,10.744
367,368,235.0,-0.4611529202832987,14.761876588435134,20.62811354431681,419.93617021276594,464.8595744680851,8.936170212765957,6.859574468085106,411,458,431,474,13.656500283747665,21.93171219946131,"[array([21.5,  5. ]), array([ 1.5, 14. ])]","[array([12. ,  1.5]), array([17.5, 14. ])]",22.162845192013982,15.860160206614708,23.56343158710123,14.672543904858491
368,369,237.0,-1.4993096198923417,12.529868589318347,24.16218758896828,418.2616033755274,823.8776371308016,6.261603375527426,11.877637130801688,412,812,425,836,12.165525060596435,24.33105012119288,"[array([10. ,  1.5]), array([ 6. , 25.5])]","[array([14.5, 14. ]), array([ 2.5, 12. ])]",25.95985434558752,13.462090812363632,26.141280250209633,13.070640125104811
369,370,290.0,-0.4286489144011478,15.560670811595568,24.489536351641405,423.29655172413794,855.2241379310345,10.296551724137933,9.224137931034482,413,846,437,865,16.140012391568973,25.0,"[array([25.5,  9. ]), array([ 1.5, 16. ])]","[array([13. ,  1.5]), array([17.5, 17. ])]",26.311557856203525,16.71838471997828,26.86,17.340829313501704
370,371,160.0,-1.3264229584088416,12.851010032056385,16.044011068183234,421.55625,400.34375,6.55625,7.34375,415,393,428,409,13.92838827718412,17.08800749063506,"[array([12. ,  1.5]), array([ 6. , 17.5])]","[array([14.5, 14. ]), array([1.5, 9. ])]",17.237685491656066,13.80712517844138,18.35935524793831,14.964660365006617
371,372,208.0,-0.713343716518342,15.413845783360353,17.309238397642726,423.1442307692308,478.39903846153845,8.14423076923077,8.399038461538462,415,470,432,488,15.811388300841898,18.97366596101028,"[array([14. ,  1.5]), array([ 8. , 19.5])]","[array([18.5, 10. ]), array([3.5, 5. ])]",18.597045734427347,16.560635909642365,20.385306708509447,16.987755590424534
372,373,289.0,-0.60544719987007,15.291806362723262,25.50555255577884,426.3148788927336,967.5951557093424,10.314878892733564,8.59515570934256,416,959,439,979,15.811388300841896,26.627053911388696,"[array([24.5,  2. ]), array([ 2.5, 17. ])]","[array([8. , 3.5]), array([17. , 16.5])]",27.40316566592879,16.429516756109873,28.608106722396016,16.987755590424534
373,374,525.0,-0.5254445333151584,15.655212627133938,43.8458510581582,435.5257142857143,138.41714285714286,17.525714285714287,13.417142857142856,418,125,455,152,16.1245154965971,42.5440947723653,"[array([38.5,  4. ]), array([ 1.5, 25. ])]","[array([16. ,  8.5]), array([24. , 22.5])]",47.107982376885175,16.819960446592702,45.70937542342928,17.324179449543923
374,375,967.0,-0.1029640659971679,30.93647601839553,40.87237366133024,436.8903826266804,889.58841778697,17.890382626680456,14.58841778697001,419,875,459,907,32.901367752724205,41.7612260356422,"[array([41.5, 11. ]), array([ 1.5, 23. ])]","[array([8. , 1.5]), array([17.5, 33. ])]",43.91327826173321,33.23814983416416,44.86826125269398,35.349229513526886
375,376,110.0,1.4108519572408915,11.215809622922084,12.593058351115497,424.3363636363636,1155.6636363636364,5.336363636363636,5.663636363636364,419,1150,431,1163,12.349089035228468,13.92838827718412,"[array([10. ,  1.5]), array([ 5. , 14.5])]","[array([13.5,  9. ]), array([2. , 4.5])]",13.52998189243849,12.050265858867487,14.964660365006617,13.267861259449466
376,377,207.0,0.5132784576616418,12.47781545944794,21.21347258418249,432.0193236714976,869.0531400966183,9.019323671497585,7.053140096618358,423,862,443,877,12.349089035228468,21.54065922853801,"[array([21.5, 12. ]), array([1.5, 4. ])]","[array([16.5,  5. ]), array([12. , 16.5])]",22.791754944445668,13.406164929630867,23.14328427514124,13.267861259449466
377,378,94.0,-0.917279506787301,8.938273609516507,13.477761105601823,429.2659574468085,129.38297872340425,5.26595744680851,5.382978723404255,424,124,435,136,8.74642784226795,13.892443989449804,"[array([11. ,  1.5]), array([ 4. , 13.5])]","[array([12.5,  7. ]), array([5. , 2.5])]",14.4805065318586,9.603281166064535,14.92604182226487,9.397162073732686
378,379,106.0,-1.0021933630951807,9.294041621985548,14.670279068361646,429.4150943396226,241.3018867924528,5.415094339622642,6.30188679245283,424,235,435,248,9.433981132056603,15.264337522473747,"[array([11. ,  1.5]), array([ 3. , 14.5])]","[array([12.5, 10. ]), array([4.5, 5. ])]",15.761747831047753,9.985518318661272,16.400004234145793,10.135869328281615
379,380,1261.0,0.4847283066249692,39.92134251848705,41.416233404292015,445.4797779540048,799.2712133227598,21.47977795400476,21.271213322759717,424,778,468,819,40.031237802496186,44.553338819890925,"[array([45.5, 31. ]), array([ 1.5, 24. ])]","[array([31.5,  3. ]), array([25. , 42.5])]",44.49760116957134,42.89149040186249,47.868107228090814,43.0095618950019
380,381,533.0,0.896621412492084,21.85306001293769,32.93076330990795,437.52720450281424,433.7748592870544,12.52720450281426,14.77485928705441,425,419,452,448,25.0,35.0,"[array([2. , 1.5]), array([23. , 29.5])]","[array([28. , 14.5]), array([ 8. , 29.5])]",35.3808121001651,23.478927677900256,37.604,26.86
381,382,326.0,0.1581849840171129,18.10287019659939,23.536807331219425,439.7852760736196,844.1165644171779,12.785276073619633,11.116564417177914,427,833,452,854,25.01999200639361,25.179356624028344,"[array([26.5, 16. ]), array([26.5, 11. ])]","[array([26.5, 15. ]), array([ 1.5, 14. ])]",25.28794579666215,19.449723739226386,27.052700756856055,26.881479411669297
382,383,309.0,-1.1048046661936342,18.712678951617296,21.11334533742564,436.7540453074434,68.73462783171522,8.754045307443366,9.73462783171521,428,59,447,80,19.03943276465977,22.84731931759173,"[array([15. ,  1.5]), array([ 6. , 22.5])]","[array([20.5, 13. ]), array([3. , 5.5])]",22.684178230530108,20.10490226561762,24.547159874820554,20.455966562350458
383,384,656.0,0.1918841441027087,27.18112112315283,32.167991536209136,442.4283536585366,195.9405487804878,14.428353658536585,12.940548780487806,428,183,460,212,27.82984010015149,33.52610922848042,"[array([33.5, 16. ]), array([1.5, 6. ])]","[array([23.5,  4. ]), array([15. , 30.5])]",34.561290106503094,29.203396534715402,36.020451755079364,29.90038020360276
384,385,137.0,-0.3365159891648485,10.134489531753148,17.409032785678892,438.62773722627736,461.6131386861314,8.627737226277372,5.613138686131387,430,456,447,468,10.124228365658292,18.027756377319943,"[array([18.5,  4. ]), array([ 1.5, 10. ])]","[array([12. ,  1.5]), array([15.5, 11. ])]",18.704264824933404,10.888495552915582,19.36902145179255,10.877470956063268
385,386,495.0,-0.3598800809927507,19.00738640481825,33.64602422533449,445.8181818181818,658.4484848484849,14.818181818181818,9.44848484848485,431,649,463,671,19.60867155112758,33.83784863137726,"[array([33.5,  5. ]), array([ 1.5, 16. ])]","[array([12. ,  2.5]), array([18.5, 21. ])]",36.14928842769938,20.421535953336726,36.35538456955173,21.06755671453147
386,387,151.0,0.2424627412903354,9.873112812295114,22.86746814931416,442.5298013245033,55.264900662251655,9.52980132450331,6.264900662251655,433,49,454,62,11.067971810589327,22.13594362117865,"[array([22.5, 11. ]), array([1.5, 4. ])]","[array([15.5,  4. ]), array([12. , 14.5])]",24.568807779623135,10.60767240552987,23.78285782659434,11.891428913297174
387,388,732.0,-1.077346485611968,25.384875726650524,37.4696385941194,446.0218579234973,243.91803278688525,13.021857923497269,15.918032786885243,433,228,462,264,27.50454507895013,40.24922359499622,"[array([24. ,  1.5]), array([ 6. , 37.5])]","[array([5. , 7.5]), array([29.5, 20. ])]",40.257379705521885,27.273510480713323,43.243765830463936,29.55088323282402
388,389,597.0,0.8703953457910699,21.080480932116565,37.9006017684374,450.3417085427136,866.2328308207706,16.34170854271357,15.23283082077052,434,851,466,884,23.021728866442675,37.44329045369811,"[array([1.5, 9. ]), array([32.5, 30. ])]","[array([24.5,  4. ]), array([11.5, 23. ])]",40.720406540009144,22.648868713466037,40.22907126345325,24.734545494106012
389,390,144.0,0.1423132685001447,12.059004893433515,15.265429344728956,441.8958333333333,479.84722222222223,6.895833333333333,5.847222222222222,435,474,450,487,12.649110640673518,15.811388300841896,"[array([16.5, 10. ]), array([1.5, 5. ])]","[array([13. ,  2.5]), array([ 9. , 14.5])]",16.40117728797679,12.95619485750497,16.987755590424534,13.590204472339629
390,391,581.0,-0.0216553354382707,22.90913908722808,33.06084790303426,452.0963855421687,733.9225473321859,17.096385542168676,11.922547332185886,435,722,469,746,24.186773244895647,34.23448553724738,"[array([35.5, 14. ]), array([ 1.5, 18. ])]","[array([23. ,  1.5]), array([26. , 25.5])]",35.520574987020005,24.61357903531785,36.78153126121859,25.986269174315883
391,392,199.0,1.5297830139481183,13.33526037277506,19.397617006212933,440.7638190954774,1136.9597989949748,5.763819095477387,8.959798994974875,435,1128,449,1148,13.946325680981351,20.615528128088304,"[array([5. , 1.5]), array([10. , 21.5])]","[array([15. ,  7.5]), array([ 1.5, 11. ])]",20.840799711475174,14.327403744509525,22.149323420818074,14.983932311646363
392,393,227.0,-0.0307975732669888,14.951955605410015,19.629053537562847,443.5462555066079,1264.4405286343613,8.54625550660793,7.440528634361233,435,1257,454,1272,19.0,19.92485884517128,"[array([20.5, 13. ]), array([20.5,  8. ])]","[array([20.5, 13. ]), array([ 1.5, 13. ])]",21.089455120757524,16.064381102452522,21.407268343252024,20.4136
393,394,105.0,0.2086705765684058,9.069403286072152,14.789580239877395,442.6095238095238,718.0857142857143,6.609523809523809,5.085714285714285,436,713,450,723,10.124228365658292,14.866068747318506,"[array([15.5, 10. ]), array([1.5, 5. ])]","[array([9.5, 2. ]), array([ 6. , 11.5])]",15.889925009724275,9.74416689055592,15.972104262119004,10.877470956063268
394,395,481.0,-0.0206748574047865,20.413670764957907,31.72396879773419,451.1954261954262,911.8128898128898,15.195426195426196,10.812889812889813,436,901,467,924,31.016124838541643,31.575306807693888,"[array([32.5, 13. ]), array([32.5,  8. ])]","[array([32.5, 13. ]), array([ 1.5, 12. ])]",34.084232076285616,21.932447869870774,33.924509634186315,33.32372452652914
395,396,187.0,0.4869154318807123,14.81004770354347,16.38586664865261,444.903743315508,283.5882352941176,7.903743315508021,6.588235294117647,437,277,453,293,14.916433890176297,17.08800749063506,"[array([17.5, 11. ]), array([6. , 1.5])]","[array([15.5,  3. ]), array([ 6. , 14.5])]",17.604975127312365,15.911915252687104,18.35935524793831,16.026216571605413
