,label,area,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,convex hull: b axis (px),convex hull: a axis (px),convex hull: local points for a,convex hull: local points for b
330,331,854.0,-0.7057806259913786,33.13241084849835,34.79085969408687,385.8313817330211,188.2552693208431,16.83138173302108,14.255269320843091,369,174,405,209,36.40054944640259,37.36308338453881,"[array([37.5,  8. ]), array([ 1.5, 18. ])]","[array([11. ,  1.5]), array([21. , 36.5])]"
331,332,108.0,0.016326862082465754,7.186800100505733,19.265030483087052,382.35185185185185,154.7314814814815,8.351851851851851,2.7314814814814814,374,152,392,159,6.0827625302982185,18.24828759089466,"[array([19.5,  6. ]), array([1.5, 3. ])]","[array([17. ,  1.5]), array([16. ,  7.5])]"
332,333,1263.0,1.280853684408066,33.27192155598531,48.99721729640992,391.8970704671417,1125.7133808392716,17.897070467141727,22.713380839271576,374,1103,409,1151,35.11409973215888,50.92150822589606,"[array([10. ,  1.5]), array([27. , 49.5])]","[array([36.5, 15. ]), array([ 3.5, 27. ])]"
333,334,889.0,1.3710953366474463,21.916254353608934,59.547537672317894,388.1462317210349,91.54443194600675,12.146231721034871,31.54443194600675,376,60,403,119,27.658633371878665,60.41522986797286,"[array([8. , 1.5]), array([21. , 60.5])]","[array([28.5, 41. ]), array([ 1.5, 47. ])]"
334,335,535.0,-0.7568987029569713,18.704931885798995,37.242843600733494,392.02429906542056,413.13644859813087,15.02429906542056,14.13644859813084,377,399,408,429,20.248456731316587,36.89173349139343,"[array([32.5,  7. ]), array([ 1.5, 27. ])]","[array([13. ,  5.5]), array([24. , 22.5])]"
335,336,102.0,0.38100272065347,10.781015760219002,12.273272310633937,382.6862745098039,840.6470588235294,5.686274509803922,4.647058823529412,377,836,390,847,10.793516572461451,13.341664064126334,"[array([14.5,  5. ]), array([1.5, 8. ])]","[array([8. , 1.5]), array([10.5, 12. ])]"
336,337,94.0,-0.1800961833002783,8.49799863517745,14.617979751242954,385.0531914893617,449.8936170212766,6.053191489361702,4.8936170212765955,379,445,394,455,7.648529270389178,15.297058540778355,"[array([16.5,  7. ]), array([ 1.5, 10. ])]","[array([10. ,  2.5]), array([11.5, 10. ])]"
337,338,158.0,0.2439454176254729,12.794927559535328,15.863384980780063,388.8481012658228,1252.2721518987341,6.848101265822785,6.272151898734177,382,1246,397,1259,10.51189802081432,16.55294535724685,"[array([16.5, 12. ]), array([1.5, 5. ])]","[array([15.5,  5. ]), array([11. , 14.5])]"
338,339,67.0,-1.4968357877347294,8.394532113825425,10.195028332454742,386.82089552238807,170.80597014925374,3.8208955223880596,4.8059701492537314,383,166,392,176,10.0,10.44030650891055,"[array([7. , 1.5]), array([5. , 1.5])]","[array([7. , 1.5]), array([ 7. , 11.5])]"
339,340,107.0,-0.17291998980538215,9.99280445314713,14.04039144046804,392.0934579439252,252.62616822429908,7.093457943925234,5.626168224299065,385,247,400,258,8.06225774829855,15.132745950421556,"[array([16.5,  7. ]), array([1.5, 9. ])]","[array([13.5,  3. ]), array([14.5, 11. ])]"
340,341,623.0,-0.8594646397561032,26.528782967439014,31.58641488951954,399.5329052969502,460.6677367576244,14.53290529695024,15.667736757624398,385,445,412,476,27.72183255125822,34.828149534535996,"[array([24. ,  1.5]), array([ 2. , 28.5])]","[array([ 6. , 11.5]), array([27.5, 29. ])]"
341,342,171.0,-0.016571149735228986,12.76556373683472,17.109014257688397,392.62573099415204,1239.812865497076,7.625730994152047,5.812865497076023,385,1234,402,1247,17.0,17.46424919657298,"[array([18.5,  9. ]), array([18.5,  6. ])]","[array([18.5,  9. ]), array([1.5, 9. ])]"
342,343,258.0,-0.6812219588216409,14.272361033645222,23.696749446072005,395.1589147286822,372.0891472868217,9.15891472868217,8.089147286821705,386,364,406,383,15.811388300841896,24.413111231467404,"[array([21.5,  4. ]), array([ 1.5, 18. ])]","[array([8. , 2.5]), array([17. , 15.5])]"
343,344,397.0,-0.026743567083109647,22.7556719402256,23.181437275615984,398.7833753148615,430.3375314861461,12.78337531486146,12.337531486146096,386,418,410,442,23.50531854708632,25.079872407968907,"[array([ 1.5, 13. ]), array([24.5, 23. ])]","[array([19.5,  2. ]), array([10. , 23.5])]"
344,345,352.0,0.9493198744752827,17.783853982673993,25.54552344139441,397.6505681818182,142.71022727272728,9.650568181818182,12.710227272727273,388,130,409,154,17.88854381999832,26.832815729997478,"[array([7. , 1.5]), array([19. , 25.5])]","[array([21.5, 13. ]), array([ 5.5, 21. ])]"
345,346,899.0,0.26276755463631,30.786330942656033,38.07252588927976,409.7908787541713,213.293659621802,21.790878754171302,14.293659621802002,388,199,428,231,32.7566787083184,41.0,"[array([41.5, 20. ]), array([ 1.5, 11. ])]","[array([30. ,  1.5]), array([23. , 33.5])]"
346,347,480.0,-0.3653997646662462,22.41426249392943,27.685257371787564,401.4479166666667,387.94375,13.447916666666666,10.94375,388,377,416,401,23.16246964380094,28.861739379323623,"[array([29.5,  7. ]), array([ 1.5, 14. ])]","[array([14. ,  1.5]), array([19.5, 24. ])]"
347,348,177.0,-1.3498568334483798,12.351849811203094,19.369116206903072,402.9265536723164,239.34463276836158,6.926553672316384,10.344632768361581,396,229,409,248,12.08304597359457,19.697715603592208,"[array([11. ,  1.5]), array([ 3. , 19.5])]","[array([14.5, 16. ]), array([ 3.5, 11. ])]"
348,349,2199.0,0.8423061023456485,50.40417082536371,55.75772671003552,421.1891768985903,934.3769895407003,25.18917689859027,26.37698954070032,396,908,449,963,52.43090691567331,58.82176467941097,"[array([10. ,  4.5]), array([44. , 52.5])]","[array([50.5, 15. ]), array([ 7.5, 45. ])]"
349,350,304.0,1.1037186343654937,16.7950880260577,23.357045540237287,405.07236842105266,86.8782894736842,8.072368421052632,11.87828947368421,397,75,415,98,18.02775637731995,24.351591323771842,"[array([7. , 1.5]), array([15. , 24.5])]","[array([19.5, 13. ]), array([ 2.5, 19. ])]"
350,351,171.0,0.6525172454504685,13.785673588087445,15.902669954037057,404.12865497076024,170.49707602339183,7.128654970760234,7.497076023391813,397,163,412,178,14.142135623730951,16.64331697709324,"[array([16.5, 14. ]), array([5. , 2.5])]","[array([15. ,  5.5]), array([ 5. , 15.5])]"
351,352,331.0,0.8028273678473904,16.69459924075306,25.523740864009298,408.42900302114805,33.842900302114806,10.429003021148036,10.842900302114804,398,23,420,45,17.69180601295413,25.80697580112788,"[array([23.5, 20. ]), array([5. , 2.5])]","[array([18.5,  6. ]), array([ 6.5, 19. ])]"
352,353,98.0,0.775731972237237,10.014795556750128,12.578135498305148,402.734693877551,819.5510204081633,4.73469387755102,5.551020408163265,398,814,409,826,10.63014581273465,13.038404810405298,"[array([12.5, 11. ]), array([4. , 1.5])]","[array([11.5,  5. ]), array([ 3.5, 12. ])]"
353,354,237.0,0.86663795451424,14.816963386777212,21.070854082429403,407.62869198312234,834.5949367088608,9.628691983122362,9.594936708860759,398,825,418,844,15.890248582070702,21.93171219946131,"[array([21.5, 16. ]), array([1.5, 7. ])]","[array([17.5,  6. ]), array([11. , 20.5])]"
354,355,123.0,1.4829528180860458,10.52028190897092,15.918179695345126,404.609756097561,966.9349593495934,4.609756097560975,8.934959349593496,400,958,412,974,16.492422502470642,16.492422502470642,"[array([6. , 1.5]), array([6. , 1.5])]","[array([6. , 1.5]), array([ 2. , 17.5])]"
355,356,703.0,1.1653149729129109,25.842861362516793,35.300645688139305,415.18349928876245,1257.1095305832148,14.183499288762446,15.109530583214793,401,1242,429,1276,25.942243542145697,36.235341863986875,"[array([5. , 2.5]), array([22. , 34.5])]","[array([29.5, 13. ]), array([ 6.5, 25. ])]"
356,357,125.0,0.41277205678974394,11.719451320081966,14.226780266674151,409.168,812.44,7.168,5.44,402,807,416,820,11.704699910719626,14.866068747318506,"[array([15.5, 10. ]), array([1.5, 5. ])]","[array([14. ,  3.5]), array([10. , 14.5])]"
357,358,281.0,-0.21856102776596187,15.806324634717425,22.80349955430641,412.9252669039146,874.2241992882563,10.92526690391459,8.224199288256228,402,866,425,883,16.76305461424021,24.041630560342615,"[array([24.5,  7. ]), array([ 1.5, 14. ])]","[array([13. ,  1.5]), array([18. , 17.5])]"
358,359,262.0,0.6202371334879113,16.207128928001122,21.125035992330208,412.35496183206106,68.24809160305344,9.354961832061068,8.248091603053435,403,60,422,78,22.726636354727027,22.80350850198276,"[array([3. , 1.5]), array([1.5, 3. ])]","[array([3. , 1.5]), array([17.5, 19. ])]"
359,360,109.0,0.8170092567125339,8.563210830633713,17.429490849396366,411.1926605504587,961.7889908256881,7.192660550458716,6.7889908256880735,404,955,419,969,16.98528775146303,17.204650534085253,"[array([3. , 1.5]), array([1.5, 3. ])]","[array([3. , 1.5]), array([14.5, 14. ])]"
360,361,64.0,1.5318130098791254,8.01844034569775,10.316170046218051,408.40625,159.59375,3.40625,4.59375,405,155,413,166,6.0827625302982185,11.180339887498949,"[array([4. , 1.5]), array([ 6. , 12.5])]","[array([8. , 2.5]), array([2. , 3.5])]"
361,362,307.0,-1.2457248653106086,15.533878928591806,25.826086343267196,415.4267100977199,104.7557003257329,8.42671009771987,12.7557003257329,407,92,426,118,16.278820596099706,26.476404589747453,"[array([11. ,  1.5]), array([ 6. , 27.5])]","[array([20.5, 12. ]), array([4.5, 9. ])]"
362,363,576.0,0.4878111233407044,21.446484250005636,34.60883697111581,423.01215277777777,270.4079861111111,16.01215277777778,12.40798611111111,407,258,439,285,21.470910553583888,34.88552708502482,"[array([33.5, 23. ]), array([2.5, 7. ])]","[array([25. ,  5.5]), array([15. , 24.5])]"
363,364,2221.0,-0.07178781271015068,37.92803043915053,78.26864818764196,443.8923908149482,15.266546600630347,35.89239081494822,15.266546600630347,408,0,483,36,36.6742416417845,76.48529270389177,"[array([76.5, 17. ]), array([1.5, 2. ])]","[array([34. ,  1.5]), array([27. , 37.5])]"
364,365,216.0,1.0672613992688533,12.538129900299962,22.022420383859345,414.89351851851853,444.7037037037037,6.893518518518518,9.703703703703704,408,435,423,455,13.416407864998739,22.360679774997898,"[array([4. , 1.5]), array([14. , 21.5])]","[array([16.5, 11. ]), array([ 4.5, 17. ])]"
365,366,209.0,-0.7807135182286259,15.123282822522034,17.83277505283705,416.50717703349284,129.7846889952153,7.507177033492823,7.784688995215311,409,122,426,139,14.577379737113251,18.384776310850235,"[array([18.5,  6. ]), array([ 1.5, 13. ])]","[array([9. , 1.5]), array([14.5, 15. ])]"
366,367,248.0,0.8934135973394658,11.042164522775334,28.816629332124755,418.9596774193548,1234.600806451613,9.959677419354838,11.600806451612904,409,1223,430,1247,10.0,28.600699292150182,"[array([4. , 1.5]), array([21. , 24.5])]","[array([21.5, 17. ]), array([13.5, 23. ])]"
367,368,235.0,-0.46115292028329874,14.761876588435134,20.62811354431681,419.93617021276594,464.8595744680851,8.936170212765957,6.859574468085106,411,458,431,474,13.656500283747663,21.93171219946131,"[array([21.5,  5. ]), array([ 1.5, 14. ])]","[array([12. ,  1.5]), array([17.5, 14. ])]"
368,369,237.0,-1.4993096198923415,12.529868589318347,24.162187588968276,418.26160337552744,823.8776371308016,6.261603375527426,11.877637130801688,412,812,425,836,12.165525060596437,24.331050121192877,"[array([10. ,  1.5]), array([ 6. , 25.5])]","[array([14.5, 14. ]), array([ 2.5, 12. ])]"
369,370,290.0,-0.42864891440114783,15.560670811595568,24.489536351641405,423.29655172413794,855.2241379310345,10.296551724137931,9.224137931034482,413,846,437,865,16.140012391568973,25.0,"[array([25.5,  9. ]), array([ 1.5, 16. ])]","[array([13. ,  1.5]), array([17.5, 17. ])]"
370,371,160.0,-1.3264229584088416,12.851010032056383,16.044011068183234,421.55625,400.34375,6.55625,7.34375,415,393,428,409,13.92838827718412,17.08800749063506,"[array([12. ,  1.5]), array([ 6. , 17.5])]","[array([14.5, 14. ]), array([1.5, 9. ])]"
371,372,208.0,-0.713343716518342,15.413845783360353,17.309238397642726,423.1442307692308,478.39903846153845,8.14423076923077,8.399038461538462,415,470,432,488,15.811388300841898,18.973665961010276,"[array([14. ,  1.5]), array([ 8. , 19.5])]","[array([18.5, 10. ]), array([3.5, 5. ])]"
372,373,289.0,-0.60544719987007,15.291806362723262,25.505552555778838,426.3148788927336,967.5951557093425,10.314878892733564,8.59515570934256,416,959,439,979,15.811388300841896,26.627053911388696,"[array([24.5,  2. ]), array([ 2.5, 17. ])]","[array([8. , 3.5]), array([17. , 16.5])]"
373,374,525.0,-0.5254445333151584,15.655212627133938,43.8458510581582,435.5257142857143,138.41714285714286,17.525714285714287,13.417142857142856,418,125,455,152,16.1245154965971,42.5440947723653,"[array([38.5,  4. ]), array([ 1.5, 25. ])]","[array([16. ,  8.5]), array([24. , 22.5])]"
374,375,967.0,-0.10296406599716793,30.936476018395535,40.872373661330236,436.89038262668043,889.58841778697,17.890382626680456,14.58841778697001,419,875,459,907,32.901367752724205,41.7612260356422,"[array([41.5, 11. ]), array([ 1.5, 23. ])]","[array([8. , 1.5]), array([17.5, 33. ])]"
375,376,110.0,1.4108519572408915,11.215809622922084,12.593058351115497,424.3363636363636,1155.6636363636364,5.336363636363636,5.663636363636364,419,1150,431,1163,12.349089035228468,13.92838827718412,"[array([10. ,  1.5]), array([ 5. , 14.5])]","[array([13.5,  9. ]), array([2. , 4.5])]"
376,377,207.0,0.5132784576616418,12.477815459447939,21.21347258418249,432.0193236714976,869.0531400966183,9.019323671497585,7.053140096618358,423,862,443,877,12.349089035228468,21.540659228538015,"[array([21.5, 12. ]), array([1.5, 4. ])]","[array([16.5,  5. ]), array([12. , 16.5])]"
377,378,94.0,-0.917279506787301,8.938273609516507,13.477761105601823,429.2659574468085,129.38297872340425,5.26595744680851,5.382978723404255,424,124,435,136,8.74642784226795,13.892443989449804,"[array([11. ,  1.5]), array([ 4. , 13.5])]","[array([12.5,  7. ]), array([5. , 2.5])]"
378,379,106.0,-1.0021933630951807,9.294041621985548,14.670279068361646,429.41509433962267,241.30188679245282,5.415094339622642,6.30188679245283,424,235,435,248,9.433981132056603,15.264337522473747,"[array([11. ,  1.5]), array([ 3. , 14.5])]","[array([12.5, 10. ]), array([4.5, 5. ])]"
379,380,1261.0,0.4847283066249692,39.92134251848705,41.416233404292015,445.47977795400476,799.2712133227598,21.479777954004756,21.271213322759714,424,778,468,819,40.031237802496186,44.553338819890925,"[array([45.5, 31. ]), array([ 1.5, 24. ])]","[array([31.5,  3. ]), array([25. , 42.5])]"
380,381,533.0,0.896621412492084,21.85306001293769,32.93076330990795,437.52720450281424,433.7748592870544,12.527204502814259,14.77485928705441,425,419,452,448,25.0,35.0,"[array([2. , 1.5]), array([23. , 29.5])]","[array([28. , 14.5]), array([ 8. , 29.5])]"
381,382,326.0,0.15818498401711295,18.10287019659939,23.536807331219425,439.7852760736196,844.1165644171779,12.785276073619633,11.116564417177914,427,833,452,854,25.01999200639361,25.179356624028344,"[array([26.5, 16. ]), array([26.5, 11. ])]","[array([26.5, 15. ]), array([ 1.5, 14. ])]"
382,383,309.0,-1.1048046661936342,18.712678951617296,21.113345337425642,436.7540453074434,68.73462783171522,8.754045307443366,9.73462783171521,428,59,447,80,19.03943276465977,22.847319317591726,"[array([15. ,  1.5]), array([ 6. , 22.5])]","[array([20.5, 13. ]), array([3. , 5.5])]"
383,384,656.0,0.1918841441027087,27.18112112315283,32.167991536209136,442.4283536585366,195.9405487804878,14.428353658536585,12.940548780487806,428,183,460,212,27.82984010015149,33.52610922848042,"[array([33.5, 16. ]), array([1.5, 6. ])]","[array([23.5,  4. ]), array([15. , 30.5])]"
384,385,137.0,-0.3365159891648485,10.134489531753148,17.409032785678892,438.62773722627736,461.6131386861314,8.627737226277372,5.613138686131387,430,456,447,468,10.124228365658293,18.027756377319946,"[array([18.5,  4. ]), array([ 1.5, 10. ])]","[array([12. ,  1.5]), array([15.5, 11. ])]"
385,386,495.0,-0.35988008099275076,19.007386404818252,33.64602422533449,445.8181818181818,658.4484848484849,14.818181818181818,9.44848484848485,431,649,463,671,19.60867155112758,33.83784863137726,"[array([33.5,  5. ]), array([ 1.5, 16. ])]","[array([12. ,  2.5]), array([18.5, 21. ])]"
386,387,151.0,0.24246274129033543,9.873112812295114,22.86746814931416,442.5298013245033,55.264900662251655,9.52980132450331,6.264900662251655,433,49,454,62,11.067971810589329,22.135943621178654,"[array([22.5, 11. ]), array([1.5, 4. ])]","[array([15.5,  4. ]), array([12. , 14.5])]"
387,388,732.0,-1.0773464856119679,25.384875726650524,37.4696385941194,446.0218579234973,243.91803278688525,13.021857923497267,15.918032786885245,433,228,462,264,27.50454507895013,40.24922359499622,"[array([24. ,  1.5]), array([ 6. , 37.5])]","[array([5. , 7.5]), array([29.5, 20. ])]"
388,389,597.0,0.8703953457910699,21.080480932116565,37.9006017684374,450.34170854271355,866.2328308207706,16.34170854271357,15.23283082077052,434,851,466,884,23.021728866442675,37.44329045369811,"[array([1.5, 9. ]), array([32.5, 30. ])]","[array([24.5,  4. ]), array([11.5, 23. ])]"
389,390,144.0,0.14231326850014478,12.059004893433517,15.265429344728956,441.8958333333333,479.84722222222223,6.895833333333333,5.847222222222222,435,474,450,487,12.649110640673518,15.811388300841896,"[array([16.5, 10. ]), array([1.5, 5. ])]","[array([13. ,  2.5]), array([ 9. , 14.5])]"
390,391,581.0,-0.021655335438270758,22.90913908722808,33.06084790303426,452.09638554216866,733.9225473321859,17.096385542168676,11.922547332185886,435,722,469,746,24.186773244895647,34.23448553724738,"[array([35.5, 14. ]), array([ 1.5, 18. ])]","[array([23. ,  1.5]), array([26. , 25.5])]"
391,392,199.0,1.5297830139481183,13.335260372775059,19.397617006212933,440.7638190954774,1136.9597989949748,5.763819095477387,8.959798994974875,435,1128,449,1148,13.946325680981353,20.615528128088304,"[array([5. , 1.5]), array([10. , 21.5])]","[array([15. ,  7.5]), array([ 1.5, 11. ])]"
392,393,227.0,-0.030797573266988877,14.951955605410017,19.629053537562847,443.5462555066079,1264.4405286343613,8.54625550660793,7.440528634361233,435,1257,454,1272,19.0,19.924858845171276,"[array([20.5, 13. ]), array([20.5,  8. ])]","[array([20.5, 13. ]), array([ 1.5, 13. ])]"
393,394,105.0,0.20867057656840587,9.069403286072152,14.789580239877395,442.6095238095238,718.0857142857143,6.609523809523809,5.085714285714285,436,713,450,723,10.124228365658293,14.866068747318506,"[array([15.5, 10. ]), array([1.5, 5. ])]","[array([9.5, 2. ]), array([ 6. , 11.5])]"
394,395,481.0,-0.0206748574047865,20.413670764957907,31.72396879773419,451.1954261954262,911.8128898128898,15.195426195426196,10.812889812889813,436,901,467,924,31.016124838541643,31.575306807693888,"[array([32.5, 13. ]), array([32.5,  8. ])]","[array([32.5, 13. ]), array([ 1.5, 12. ])]"
395,396,187.0,0.48691543188071235,14.81004770354347,16.38586664865261,444.903743315508,283.5882352941176,7.903743315508021,6.588235294117647,437,277,453,293,14.916433890176297,17.08800749063506,"[array([17.5, 11. ]), array([6. , 1.5])]","[array([15.5,  3. ]), array([ 6. , 14.5])]"
396,397,75.0,1.2201749905126973,7.445484881009151,13.153674577343937,441.04,507.4,4.04,6.4,437,501,446,514,7.905694150420949,13.601470508735444,"[array([5. , 1.5]), array([ 9. , 14.5])]","[array([10.5,  9. ]), array([ 3. , 11.5])]"
397,398,445.0,1.2029754553815895,19.51986734210949,30.175273585703835,448.14606741573033,539.9617977528089,10.146067415730338,14.96179775280899,438,525,459,557,20.615528128088304,32.984845004941285,"[array([5. , 1.5]), array([13. , 33.5])]","[array([22.5, 13. ]), array([ 2.5, 18. ])]"
398,399,743.0,1.2482050349089628,29.592438066549956,36.11420067944833,454.42799461641994,998.5558546433379,16.42799461641992,21.55585464333782,438,977,473,1014,30.700162866017504,38.07886552931954,"[array([16. ,  1.5]), array([35. , 34.5])]","[array([31.5, 21. ]), array([ 5. , 36.5])]"
399,400,189.0,1.3329360104127184,12.55674192505863,19.294460811490655,444.1587301587302,1193.5502645502645,6.158730158730159,8.55026455026455,438,1185,451,1204,13.601470508735444,19.924858845171276,"[array([5. , 1.5]), array([11. , 20.5])]","[array([14.5,  9. ]), array([ 1.5, 13. ])]"
400,401,125.0,-0.6848558403450766,9.638620086937774,16.738184693080658,445.856,352.68,6.856,6.68,439,346,453,359,8.602325267042627,17.204650534085253,"[array([15.5,  4. ]), array([ 1.5, 14. ])]","[array([4. , 7.5]), array([ 9. , 14.5])]"
401,402,623.0,-0.08925978559124392,21.35374377206184,38.62907733770002,458.91171749598715,492.1027287319422,19.91171749598716,10.102728731942214,439,482,480,505,21.644860821913362,41.30375285612676,"[array([42.5,  7. ]), array([ 1.5, 12. ])]","[array([26. ,  1.5]), array([28.5, 23. ])]"
402,403,232.0,-0.5326980149165426,11.887583397837199,25.30764663262743,451.37068965517244,1160.6336206896551,11.370689655172415,8.633620689655173,440,1152,463,1169,11.423659658795863,25.079872407968907,"[array([24.5,  6. ]), array([ 1.5, 16. ])]","[array([17. ,  1.5]), array([21.5, 12. ])]"
403,404,337.0,-0.479255385988404,16.27438721222454,28.897121385593092,456.0860534124629,42.480712166172104,15.086053412462908,10.480712166172108,441,32,471,52,17.0,34.0,"[array([31.5,  2. ]), array([ 1.5, 18. ])]","[array([17. ,  3.5]), array([25. , 18.5])]"
404,405,327.0,-1.5027513853999672,16.86303022792222,24.983272526872373,449.49847094801225,164.81039755351682,7.4984709480122325,12.81039755351682,442,152,459,177,17.102631376487068,25.96150997149434,"[array([11. ,  1.5]), array([ 4. , 26.5])]","[array([18.5, 15. ]), array([ 2. , 10.5])]"
405,406,291.0,0.341521334608354,17.102304473427186,21.77144569567983,452.86254295532643,338.1443298969072,9.862542955326461,8.144329896907216,443,330,464,348,17.46424919657298,22.847319317591726,"[array([22.5, 14. ]), array([1.5, 5. ])]","[array([19. ,  3.5]), array([12. , 19.5])]"
406,407,20808.0,1.4376692390378665,143.67397771084046,191.08620801327007,526.2491349480969,957.4955305651672,83.24913494809688,97.49553056516724,443,860,597,1051,147.46185947559457,194.7562579225633,"[array([85. ,  3.5]), array([132. , 192.5])]","[array([144.5,  63. ]), array([ 1.5, 99. ])]"
407,408,99.0,-0.1534603363632315,8.679242611869192,14.598451424967589,450.8484848484849,89.41414141414141,6.848484848484849,4.414141414141414,444,85,458,94,8.860022573334676,14.560219778561036,"[array([15.5,  4. ]), array([1.5, 8. ])]","[array([11. ,  1.5]), array([13.5, 10. ])]"
408,409,150.0,-0.5021956597777627,9.822355588280184,19.646654157547285,453.3933333333333,98.24,8.393333333333333,7.24,445,91,462,105,8.74642784226795,19.72308292331602,"[array([18.5,  4. ]), array([ 1.5, 14. ])]","[array([18.5,  9. ]), array([14. ,  1.5])]"
409,410,5388.0,-0.886847500979807,59.86930164489804,132.32459445140705,486.5261692650334,562.0096510764662,41.52616926503341,51.00965107646622,445,511,536,621,69.63476143421474,127.06297651164952,"[array([87. ,  3.5]), array([ 14. , 107.5])]","[array([ 2.5, 50. ]), array([59.5, 90. ])]"
410,411,119.0,0.17253409958747526,10.569680740991119,14.399368125950643,452.42857142857144,181.03361344537817,6.428571428571429,5.033613445378151,446,176,460,187,11.704699910719626,14.866068747318506,"[array([15.5,  9. ]), array([1.5, 4. ])]","[array([11. ,  1.5]), array([ 7. , 12.5])]"
411,412,338.0,-1.3630239280529521,14.379719514097026,31.46920309570808,454.49112426035504,317.1804733727811,8.49112426035503,17.180473372781066,446,300,463,331,13.152946437965904,31.400636936215164,"[array([12. ,  1.5]), array([ 7. , 32.5])]","[array([18.5, 17. ]), array([ 5.5, 15. ])]"
412,413,518.0,-1.3395770253014703,17.11292639472511,39.78376022051525,457.55019305019306,438.6467181467182,10.55019305019305,18.646718146718147,447,420,468,457,17.102631376487068,38.3275357934736,"[array([17. ,  1.5]), array([ 7. , 38.5])]","[array([ 5. , 16.5]), array([21.5, 21. ])]"
413,414,263.0,0.3504235934344375,16.236917023583384,20.820424652535756,459.70722433460077,382.88593155893534,9.70722433460076,7.885931558935361,450,375,471,391,15.811388300841898,22.135943621178654,"[array([22.5, 14. ]), array([1.5, 7. ])]","[array([17. ,  2.5]), array([12. , 17.5])]"
414,415,300.0,-0.5394154106344358,17.93810483427119,21.433461779273674,460.52,823.7766666666666,9.52,8.776666666666667,451,815,472,834,17.88854381999832,22.360679774997898,"[array([21.5,  5. ]), array([ 1.5, 15. ])]","[array([8. , 2.5]), array([16. , 18.5])]"
415,416,110.0,-1.449996687923743,9.83432778353461,14.541319196969303,456.8181818181818,474.08181818181816,4.818181818181818,8.081818181818182,452,466,462,482,8.06225774829855,16.1245154965971,"[array([8. , 1.5]), array([ 6. , 17.5])]","[array([11.5,  7. ]), array([3.5, 6. ])]"
416,417,82.0,-1.001939163673997,9.88266391619382,10.788918884452201,458.0853658536585,352.9390243902439,5.085365853658536,5.939024390243903,453,347,464,359,9.617692030835673,12.165525060596439,"[array([7. , 1.5]), array([ 5. , 13.5])]","[array([12.5,  7. ]), array([3. , 5.5])]"
417,418,187.0,-0.4879018610750394,13.900024904544587,17.496671878348373,460.4331550802139,397.24064171122996,7.433155080213904,6.240641711229946,453,391,470,406,17.69180601295413,18.027756377319946,"[array([17.5,  4. ]), array([15. ,  1.5])]","[array([17.5,  4. ]), array([ 4.5, 16. ])]"
418,419,1411.0,-0.9466202673077567,31.917019436851152,58.55345576223416,475.9425939050319,665.3890857547839,21.94259390503189,27.389085754783842,454,638,498,691,34.9857113690718,59.682493245507096,"[array([40. ,  3.5]), array([ 9. , 54.5])]","[array([ 2.5, 29. ]), array([32.5, 47. ])]"
419,420,780.0,-0.1897943424995372,26.264680002579208,38.15021604262722,473.46923076923076,277.19358974358977,17.46923076923077,14.193589743589744,456,263,494,292,26.92582403567252,39.293765408777,"[array([39.5, 13. ]), array([ 1.5, 23. ])]","[array([20. ,  1.5]), array([27. , 27.5])]"
420,421,107.0,-0.9413648288026897,10.577861125690406,12.957296880523087,461.78504672897196,778.9906542056075,5.785046728971962,5.990654205607477,456,773,468,786,10.44030650891055,13.601470508735444,"[array([10. ,  1.5]), array([ 6. , 14.5])]","[array([13.5,  8. ]), array([3.5, 5. ])]"
421,422,135.0,1.0037049422764481,10.620680353145055,16.394078588304406,462.3703703703704,1169.0148148148148,6.37037037037037,7.014814814814815,456,1162,469,1177,10.51189802081432,16.55294535724685,"[array([5. , 1.5]), array([12. , 16.5])]","[array([14.5,  9. ]), array([ 5. , 13.5])]"
422,423,2329.0,1.4130376266138975,42.84515155314418,70.91635526342253,480.1653069987119,855.7161872048089,23.165306998711895,36.71618720480893,457,819,507,892,45.72198595861733,73.33484846919642,"[array([21. ,  1.5]), array([28. , 74.5])]","[array([48.5, 39. ]), array([ 3. , 43.5])]"
423,424,91.0,-0.8100395881071534,8.526814153967436,13.66317690251307,462.8791208791209,167.93406593406593,4.8791208791208796,5.934065934065934,458,162,469,175,8.276472678623424,14.317821063276353,"[array([10. ,  1.5]), array([ 4. , 14.5])]","[array([12.5,  7. ]), array([5. , 3.5])]"
424,425,271.0,-1.1169111863630288,17.86731523010922,19.81299025944995,466.0221402214022,890.0553505535055,8.022140221402214,10.055350553505535,458,880,477,900,18.02775637731995,21.18962010041709,"[array([11. ,  1.5]), array([ 4. , 21.5])]","[array([20.5, 11. ]), array([3.5, 5. ])]"
425,426,89.0,0.775264596176338,9.071657013181659,12.571651048060563,463.9438202247191,303.5280898876405,4.943820224719101,5.52808988764045,459,298,470,309,9.433981132056603,13.038404810405298,"[array([12.5, 11. ]), array([1.5, 4. ])]","[array([10. ,  4.5]), array([ 5. , 12.5])]"
426,427,298.0,0.770279692248625,13.078202017230561,30.32085450430143,469.98993288590606,474.8322147651007,10.98993288590604,12.832214765100671,459,462,484,487,10.700467279516348,31.400636936215164,"[array([4. , 1.5]), array([23. , 26.5])]","[array([23.5, 17. ]), array([15. , 23.5])]"
